sample_id,group,tissue
MW1_cornea_mock_1,mock,cornea
MW2_cornea_mock_2,mock,cornea
MW3_cornea_mock_3,mock,cornea
MW4_cornea_CoV2_1,infected,cornea
MW5_cornea_CoV2_2,infected,cornea
MW6_cornea_CoV2_3,infected,cornea
MW7_limbus_mock_1,mock,limbus
MW8_limbus_mock_2,mock,limbus
MW9_limbus_mock_3,mock,limbus
MW10_limbus_CoV2_1,infected,limbus
MW11_limbus_CoV2_2,infected,limbus
MW12_limbus_CoV2_3,infected,limbus
MW13_sclera_mock_1,mock,sclera
MW14_sclera_mock_2,mock,sclera
MW15_sclera_mock_3,mock,sclera
MW16_sclera_CoV2_1,infected,sclera
MW17_sclera_CoV2_2,infected,sclera
MW18_sclera_CoV2_3,infected,sclera
